path,offset_sec,vstart_sec
eval/-9O1cb8z7Mk_0_10000,2.0,2.44
eval/-9mHz0OsKKw_0_10000,1.0,1.56
eval/-9phJ0sJrXg_14000_24000,2.0,0.96
eval/-A-Un_X21lU_230000_240000,-0.4,1.64
eval/-A1o1Egi20c_60000_70000,1.8,0.92
eval/-A3zsFeU_OI_30000_40000,0.4,3.0
eval/-ANxUxvGASw_10000_20000,-2.0,4.68
eval/-AeiYb4vDK0_340000_350000,-1.2,2.8
eval/-Am9MfJ6Z2o_60000_70000,0.8,2.64
eval/-BAF0DHMqVA_130000_140000,1.6,1.4
eval/-BHPu-dPmWQ_30000_40000,0.4,3.72
eval/-BWhd7Q43tE_50000_60000,1.4,1.4
eval/-BY64_p-vtM_30000_40000,-1.6,3.16
eval/-Bu7YaslRW0_30000_40000,-0.8,2.44
eval/-Bx_-I7sB5k_160000_170000,-1.8,4.28
eval/-By6I234TSs_10000_20000,1.0,1.88
eval/-ByoSbgzr4M_0_10000,0.0,3.04
eval/-COelgvUEW4_16000_26000,1.2,2.64
eval/-CXICIHCb6Y_30000_40000,-0.6,4.44
eval/-CZ1LIc8aos_20000_30000,0.4,3.2
eval/-Cr0wim-lIQ_30000_40000,0.0,1.92
eval/-DSNfC2EJhU_20000_30000,-2.0,4.96
eval/-DnZ_ZY3lgA_160000_170000,-1.8,3.04
eval/-E35OMfL4A4_3000_13000,1.4,0.12
eval/-EVRXQpt1-8_50000_60000,1.8,1.92
eval/-EdnWQqlerc_320000_330000,-0.2,0.28
eval/-F7sBonFvVw_40000_50000,0.6,0.08
eval/-FITRqeXl9Q_30000_40000,-1.2,2.96
eval/-FKrYTj_eCU_0_10000,-0.4,2.52
eval/-FoTxwPOz3U_0_10000,-1.4,1.84
eval/-Fy2i3zpYdY_20000_30000,0.4,4.24
eval/-G04QpzSpbU_20000_30000,1.0,0.88
eval/-G3tJhsHtKU_0_10000,0.6,3.28
eval/-GVRoRILVD4_70000_80000,-1.0,2.68
eval/-Gf4Ihv1zwc_50000_60000,-1.4,2.68
eval/-Gr9P8Abnlk_110000_120000,0.0,0.16
eval/-HAoExLVs6Q_380000_390000,-2.0,2.0
eval/-HWygXWSNRA_30000_40000,-1.2,1.52
eval/-IKnJa9U66I_150000_160000,-1.0,3.28
eval/-IVxwkTcpp4_0_10000,0.6,4.28
eval/-IZbvEO9wzU_30000_40000,-0.8,3.88
eval/-IeSZuZNhPw_40000_50000,-1.8,3.92
eval/-Igq1W20Gi8_0_10000,-0.6,4.4
eval/-Irh7_N5Kjs_2000_12000,-1.8,3.84
eval/-IvJaK7HLtQ_30000_40000,1.4,2.24
eval/-JJmkQYZA-4_20000_30000,-1.4,1.96
eval/-JUBdOr8Hes_30000_40000,-1.0,1.84
eval/-JeVsIKuMIM_30000_40000,-0.6,1.68
eval/-JlIkV1f_g4_380000_390000,1.4,0.92
eval/-JvB5AL59fM_30000_40000,-0.6,1.0
eval/-K1BRF6qng8_30000_40000,0.2,3.04
eval/-KA76yUSK44_240000_250000,0.4,3.6
eval/-KTabIWnPSg_21000_31000,0.6,3.76
eval/-LRl10YdS-U_30000_40000,1.0,1.12
eval/-LU2f6iVRVg_20000_30000,1.4,3.24
eval/-M6K3QoHh40_30000_40000,0.6,2.68
eval/-M7ZNV6gLo0_310000_320000,1.4,1.12
eval/-M7sMIJRQgg_30000_40000,1.0,2.88
eval/-MaA9JUGSBI_18000_28000,-1.2,4.0
eval/-MwKGVrPrmA_70000_80000,-1.2,3.24
eval/-NRx0SBMjo0_24000_34000,1.2,3.44
eval/-Nc_T1FvPx0_70000_80000,-1.4,1.72
eval/-NrseuJrJ6k_30000_40000,-1.8,4.4
eval/-OAyRsvFGgc_30000_40000,0.4,4.16
eval/-OUIEnuNd1I_30000_40000,0.0,0.84
eval/-OVb-UG8yJw_30000_40000,1.6,0.88
eval/-Opbeu2Y2yg_10000_20000,-1.0,3.24
eval/-OytVyTEboM_25000_35000,2.0,2.12
eval/-PVEno65928_30000_40000,1.4,0.36
eval/-PyXfNxnHKs_110000_120000,0.2,2.16
eval/-QX2Gv7J5gY_500000_510000,1.6,2.72
eval/-QsPqh8Kyrc_170000_180000,1.0,1.6
eval/-QuWdnmn-kM_30000_40000,-1.0,1.44
eval/-R8MAtu1vWY_20000_30000,-1.6,2.24
eval/-RKQEJbjXx0_30000_40000,-0.8,2.76
eval/-RLILmQmubM_30000_40000,0.2,4.28
eval/-RYtUAsNhF0_30000_40000,-1.8,4.52
eval/-S-TDT5oq0Q_290000_300000,-1.6,4.36
eval/-S1mCXpSsvc_30000_40000,-1.0,2.72
eval/-SD43H5B5hE_520000_530000,-1.0,1.92
eval/-SWaCArvQug_21000_31000,1.2,3.24
eval/-Sd-j0rKeKw_30000_40000,-1.8,2.48
eval/-SmkiYKIhfs_180000_190000,-0.4,1.36
eval/-StCvzCSVdA_570000_580000,0.4,4.2
eval/-T2MO0xBNwM_26000_36000,0.6,3.52
eval/-T3Td30k7hA_35000_45000,1.4,2.88
eval/-TN-8OnbpPQ_170000_180000,-0.4,3.08
eval/-U16iKiXGuY_30000_40000,1.0,3.56
eval/-U7agd00tIg_130000_140000,-0.8,1.16
eval/-U9jfwt03Gg_180000_190000,-1.2,4.56
eval/-UKH_6moRZc_180000_190000,-0.2,4.24
eval/-UTdhK0lwuw_30000_40000,1.4,2.84
eval/-Umconw-CRE_30000_40000,-0.4,3.16
eval/-UoPcgmbIkk_30000_40000,1.0,1.2
eval/-VLOm8cJZRI_70000_80000,-1.8,3.56
eval/-VasGrFLqW8_110000_120000,-1.0,1.88
eval/-Vo4CAMX26U_30000_40000,-0.6,1.12
eval/-Vt__PL1bgk_240000_250000,0.4,0.84
eval/-WDOQunQq5Q_90000_100000,-1.8,1.8
eval/-WGiNsWOczo_470000_480000,2.0,1.44
eval/-WXIhTodJ6M_30000_40000,-0.6,2.2
eval/-Wd5YV97ftU_320000_330000,1.6,1.12
eval/-WoudI3gGvk_30000_40000,0.8,1.08
eval/-WvVG0wHcTc_310000_320000,-1.2,4.0
eval/-X8J0l_ISNI_30000_40000,1.2,3.24
eval/-XZBpMKRhok_10000_20000,0.4,4.32
eval/-XilaFMUwng_50000_60000,2.0,1.48
eval/-XnPjiPiRAM_10000_20000,0.0,0.08
eval/-XwtCzUaN1I_160000_170000,1.8,1.6
eval/-XxUW9gW6mc_60000_70000,-1.6,4.28
eval/-Y8sJDoL1YA_15000_25000,-1.2,3.56
eval/-YIT4HBM__g_30000_40000,-0.4,4.24
eval/-YRJHtktT1g_170000_180000,0.6,0.32
eval/-YfaQljuwwA_30000_40000,-0.8,2.08
eval/-Yk2eyBxCdQ_20000_30000,0.8,2.2
eval/-YwPSwhe2jo_30000_40000,0.4,0.16
eval/-Z1ZSWDouUU_30000_40000,-1.0,4.08
eval/-Z8bjo6q6jc_70000_80000,1.2,1.28
eval/-ZFQfWBmfdE_30000_40000,-1.4,4.4
eval/-ZJqu_4zLMc_30000_40000,1.2,2.44
eval/-ZlExzZRlF4_30000_40000,-0.6,1.56
eval/-_9xozPeXzk_30000_40000,0.8,0.04
eval/-_HXiz8XnV0_580000_590000,-1.0,4.96
eval/-_QPd-VskKY_30000_40000,0.2,4.08
eval/-_f_ClsDxyc_80000_90000,1.4,2.56
eval/-a0drwQsrso_310000_320000,-1.6,4.88
eval/-a8dC-A_xQE_120000_130000,2.0,0.28
eval/-aOxR6ILsw8_0_10000,0.0,0.64
eval/-aRZT0PYhJU_140000_150000,0.0,4.32
eval/-aXWYfAdovc_230000_240000,-1.4,2.64
eval/-adm_P3xa0s_10000_20000,1.0,1.0
eval/-bGQrd947QE_50000_60000,0.6,3.88
eval/-bJPDtT31p0_100000_110000,1.0,1.88
eval/-bZ4yrpTcjw_440000_450000,0.0,2.76
eval/-bgHkxwoliw_30000_40000,0.2,3.72
eval/-c7hCWwTlrY_30000_40000,-1.2,2.4
eval/-cA9HsnV1ao_30000_40000,-1.0,3.08
eval/-cj4S5lJmYE_30000_40000,0.6,2.8
eval/-ct58kOlLfs_30000_40000,-1.6,4.12
eval/-dL27atcAig_80000_90000,-0.2,4.04
eval/-dL_J5KkKZQ_30000_40000,-1.4,4.12
eval/-dVgUSrR8g4_30000_40000,2.0,1.72
eval/-e4wXAy1iVo_0_10000,0.2,2.24
eval/-eDAoheZrY8_30000_40000,1.2,1.76
eval/-eK9VHuiH74_30000_40000,1.6,0.24
eval/-eabL1vJMt0_150000_160000,0.6,1.16
eval/-f1DNyngKVY_30000_40000,-1.2,3.56
eval/-f6s6kQEHFY_0_10000,1.0,2.72
eval/-fAGzY9rnaA_30000_40000,-0.4,2.76
eval/-fJsZm3YRc0_30000_40000,1.4,0.56
eval/-fPdOa99Iwg_30000_40000,0.0,0.8
eval/-fTfRh0_RQ4_30000_40000,0.4,2.52
eval/-fz6omiAhZ8_40000_50000,1.4,2.4
eval/-gAzofSmRiY_21000_31000,1.8,3.0
eval/-gBOhfAyaGI_30000_40000,-0.8,2.12
eval/-gCqnkIUmp0_140000_150000,0.2,0.4
eval/-gKMeeAk460_230000_240000,1.4,2.6
eval/-gSfPQqi6nI_30000_40000,2.0,0.92
eval/-gbWL7MJ_kI_210000_220000,2.0,1.36
eval/-geVmY-Zo3E_30000_40000,1.2,0.16
eval/-gz_moHFwl4_16000_26000,-0.8,3.4
eval/-h5ZGw9Ci5c_450000_460000,-1.2,1.36
eval/-hA3ZkfDz30_500000_510000,-2.0,3.84
eval/-hJ1YTZ5AGI_30000_40000,-1.6,3.28
eval/-hSMzrWZCAE_30000_40000,1.2,1.24
eval/-hYRFCQdbLg_30000_40000,2.0,0.96
eval/-hedbpc8T0E_30000_40000,0.0,0.44
eval/-hfAbHHlj44_30000_40000,-0.8,2.36
eval/-hn5Sfg7kX0_0_10000,0.6,3.48
eval/-hss7xpzIVc_30000_40000,-1.2,3.96
eval/-i9gpG3vPwA_30000_40000,-0.2,2.36
eval/-i9uQMysy_A_80000_90000,1.0,2.32
eval/-inB65exXFU_30000_40000,0.6,1.72
eval/-izmQQrgmsQ_80000_90000,0.8,3.0
eval/-jA7nRwQp_E_30000_40000,0.6,2.44
eval/-jFSYIHh6zc_30000_40000,1.4,0.12
eval/-jLujkP1aaw_30000_40000,1.8,2.2
eval/-jZENGDFArw_80000_90000,0.8,3.48
eval/-jaY3LS3Dv0_30000_40000,1.6,0.92
eval/-jcBFqcdpuI_6000_16000,-0.6,4.64
eval/-ji1W2uf7iM_30000_40000,-1.6,4.8
eval/-k-hxP5eWko_30000_40000,0.0,3.92
eval/-kE7IL6pnKU_20000_30000,-1.4,3.56
eval/-kPDH9n0PG4_310000_320000,-1.2,2.24
eval/-kS4J9hxMLQ_70000_80000,-0.6,3.96
eval/-kWlE2dkoxc_170000_180000,1.2,1.76
eval/-kpR93atgd8_30000_40000,2.0,0.0
eval/-l-E3kyNcag_150000_160000,-0.2,1.28
eval/-lJctvybAJ8_30000_40000,1.2,1.2
eval/-lK7eYXq2ZQ_30000_40000,1.2,0.28
eval/-lPXTBXa0tE_30000_40000,-2.0,3.64
eval/-lU8pMETgCM_200000_210000,2.0,1.72
eval/-m9pH0WXQto_110000_120000,-1.8,2.84
eval/-mKtgDnG0oM_30000_40000,1.0,0.04
eval/-mN6UH1Gd40_30000_40000,0.6,3.0
eval/-mmJqfAGvGs_150000_160000,0.2,4.44
eval/-mpapCZXors_330000_340000,0.8,2.28
eval/-mt3Oo7t3aw_30000_40000,1.2,2.24
eval/-n53K1XWaMc_10000_20000,-0.6,2.48
eval/-nDPmlHReow_60000_70000,1.4,1.52
eval/-nJbGyPg6BY_60000_70000,1.6,2.84
eval/-nQ9a0P1TlY_23000_33000,1.4,2.52
eval/-na-0NBG5Ow_1000_11000,-1.6,2.64
eval/-nlkWWphiaM_30000_40000,-1.6,4.24
eval/-nv4LwXRnCg_100000_110000,-2.0,4.68
eval/-o4TvhpbeTY_150000_160000,-1.0,4.92
eval/-oC3FVOx62g_40000_50000,0.2,2.92
eval/-oCfYDEa8EE_30000_40000,0.0,3.88
eval/-oGJwGEsIiA_90000_100000,-2.0,2.92
eval/-oSzD8P2BtU_30000_40000,0.0,2.84
eval/-ocADGlyaHc_30000_40000,0.2,3.24
eval/-p-pVVp0Ibo_20000_30000,-0.6,1.56
eval/-pBFsYisTCM_10000_20000,-0.4,3.4
eval/-pDS3yN4B1s_50000_60000,-0.2,3.76
eval/-pUfYFcsgG4_0_10000,-0.8,2.84
eval/-q56v8eoD2I_30000_40000,1.0,0.6
eval/-q6f1XIGuL4_100000_110000,0.8,2.8
eval/-qBctCzLI5s_50000_60000,1.8,1.0
eval/-qS77R0Y1K8_30000_40000,1.8,0.44
eval/-q_bj2uHkWc_30000_40000,-1.6,3.32
eval/-qcTD2o6I9s_30000_40000,-0.6,2.6
eval/-qfsR2ZEUcw_30000_40000,1.6,3.28
eval/-qpgeVTesdE_470000_480000,-0.4,3.4
eval/-qtYcqvW_oc_330000_340000,-1.0,2.6
eval/-r2-9oyIzkQ_30000_40000,0.6,4.24
eval/-rb6uia1wSo_190000_200000,1.0,1.2
eval/-rj9TENwPzQ_190000_200000,-1.2,3.12
eval/-s5ZidRvnjQ_250000_260000,0.8,0.92
eval/-s8GfWT7_I0_470000_480000,2.0,1.32
eval/-sEh3pYmT1E_140000_150000,1.2,1.84
eval/-sevczF5etI_30000_40000,-1.4,3.48
eval/-spqqACI6UQ_70000_80000,0.4,2.52
eval/-suGlxVxdCM_30000_40000,1.8,2.56
eval/-t-htrAtNvM_30000_40000,0.8,3.52
eval/-tBM2ZfncoU_30000_40000,1.0,0.76
eval/-tKZOl4q1Kw_20000_30000,0.0,2.12
eval/-taO6N-rxv4_30000_40000,1.4,0.32
eval/-toIkHblwZU_70000_80000,0.8,1.6
eval/-tpq_bzSKes_10000_20000,0.4,3.72
eval/-uGHAvfqs2I_30000_40000,-1.8,3.0
eval/-uaTK8sa5Ms_10000_20000,1.2,3.28
eval/-vBj0PZ1RF0_9000_19000,1.8,0.92
eval/-vRhQeleXzE_0_10000,-1.6,4.28
eval/-vZ-_4oFCzs_17000_27000,-1.2,2.56
eval/-vg8ttgP32I_18000_28000,-1.2,3.6
eval/-w12aSkQ9No_30000_40000,1.2,2.48
eval/-w8maIWtnUk_30000_40000,-1.8,1.96
eval/-wHOJSFITTg_20000_30000,0.6,0.56
eval/-wQ8El8J_dE_30000_40000,0.8,1.44
eval/-wiXdIMwM-I_30000_40000,-1.8,1.84
eval/-wnDAPcoPsk_30000_40000,0.0,1.36
eval/-wwmAy7sUrM_29000_39000,0.4,3.4
eval/-wymN80CiYU_130000_140000,-0.8,2.16
eval/-xQbyezhw_k_40000_50000,-1.4,2.2
eval/-xfgovG6-KU_30000_40000,-1.6,2.96
eval/-xuq3kOwGGw_30000_40000,1.6,2.2
eval/-yTHDQZL1dE_30000_40000,-2.0,2.88
eval/-yc2dgZAkgM_1000_11000,0.2,1.4
eval/-yrutqBKk-U_30000_40000,-1.0,3.36
eval/-z3n74RK92U_6000_16000,1.4,1.84
eval/-z4OZ7ls5Bo_540000_550000,1.6,1.6
eval/-zCtwbk005g_30000_40000,-0.2,4.12
eval/-zI7FN8cMIE_130000_140000,0.8,0.88
eval/-zNEcuo28oE_30000_40000,2.0,2.48
eval/-znnr5EbiAc_7000_17000,-2.0,2.44
eval/0-2Onbywljo_380000_390000,-1.8,3.48
eval/0-6N0Qagy5A_10000_20000,-0.4,4.96
eval/0-7PyzhzuYQ_30000_40000,0.0,4.84
eval/0-EgET9q3qE_30000_40000,0.0,1.76
eval/0-N62G9etNE_30000_40000,0.2,2.52
eval/0-ljtP6WJrI_30000_40000,0.0,3.16
eval/0-o0oZvSFOk_30000_40000,0.8,3.68
eval/0-yskgO46Bg_30000_40000,0.2,1.68
eval/007P6bFgRCU_10000_20000,1.4,1.8
eval/00AGIhlv-w0_300000_310000,-0.8,1.36
eval/00FBAdjlF4g_30000_40000,0.2,1.04
eval/00G2vNrTnCc_10000_20000,-1.0,4.52
eval/00KM53yZi2A_30000_40000,-1.0,3.96
eval/00XaUxjGuX8_170000_180000,1.8,1.16
eval/00cREXaIlnQ_30000_40000,1.6,2.4
eval/00iiNF4tn4o_24000_34000,0.0,3.08
eval/00vYncpl0pk_30000_40000,2.0,1.08
eval/00wORCOKNHw_14000_24000,-1.6,1.76
eval/00z0M1DJyAw_90000_100000,-1.0,1.32
eval/01CiQ6VDxbo_30000_40000,2.0,0.28
eval/01he_d18c8o_50000_60000,2.0,2.16
eval/01x0zZpL87I_19000_29000,-0.6,0.6
eval/02-0m4RbDUI_30000_40000,0.4,1.4
eval/02Ak1eIyj3M_30000_40000,0.4,3.56
eval/02Fdq2tyIWI_0_10000,2.0,2.88
eval/02UvvE1oA1I_30000_40000,2.0,0.44
eval/02XbmweOzOY_70000_80000,0.2,2.48
eval/03IZHwOh2eQ_240000_250000,0.4,3.52
eval/03Q2SbeP_cw_30000_40000,-0.8,3.24
eval/03aJ_RcnBko_550000_560000,1.6,1.64
eval/03c-hmoUfuc_30000_40000,1.6,3.24
eval/03c2pnO2Xv0_30000_40000,1.0,3.4
eval/03zeVlBWhdY_30000_40000,-1.8,4.64
eval/0439dMJj-FY_30000_40000,-1.4,4.96
eval/043ltTrTSno_150000_160000,-0.8,4.04
eval/0474eRAlFLY_30000_40000,-0.2,3.8
eval/04ChQ0fqzxQ_120000_130000,-0.6,4.08
eval/04NjXsLyCl4_30000_40000,1.4,2.64
eval/04QV0Xi5YTk_30000_40000,-1.0,4.84
eval/04xLK7R5wNA_230000_240000,-0.4,0.56
eval/054iiUoKoyo_10000_20000,-1.6,1.76
eval/055kC3FYxK0_11000_21000,0.2,3.12
eval/05JAmKFVy44_20000_30000,-1.6,2.56
eval/05rzRNMhoL0_30000_40000,0.6,4.2
eval/06Nq51sogmQ_10000_20000,-0.8,2.44
eval/06pzMwo6VHA_120000_130000,-1.2,3.84
eval/06rCpqwkcDw_10000_20000,0.0,2.24
eval/076qdKSC8nU_30000_40000,-1.8,3.24
eval/07AQUF6A_mg_290000_300000,0.6,3.32
eval/07FxCXxknY4_30000_40000,-1.4,4.48
eval/07I7v5ISD7Y_350000_360000,1.4,3.2
eval/07mCK08xGRc_10000_20000,2.0,1.76
eval/07rwFurzpw8_21000_31000,-1.8,3.72
eval/07xGXxIHOL4_110000_120000,-0.2,4.28
eval/08Cm_RuvHmk_0_10000,0.6,2.08
eval/08QQAMaw24E_30000_40000,0.2,0.28
eval/08Ua8a01P5g_13000_23000,-1.8,3.8
eval/08mf5GxT820_30000_40000,1.8,1.92
eval/08wKt83tR5E_30000_40000,-0.6,4.2
eval/08wOPt-2PeE_90000_100000,-0.2,4.6
eval/097K1uMIPyQ_30000_40000,-1.8,3.52
eval/098xwjCQmHc_210000_220000,0.6,2.84
eval/09kqMqn5rWs_260000_270000,-1.0,2.76
eval/09lQmg2wvsY_100000_110000,1.0,1.32
eval/09pZj6CEvRw_250000_260000,-1.8,3.04
eval/09rHHvq75-U_0_10000,-1.0,3.84
eval/0A-VisU1k8U_370000_380000,-1.6,3.36
eval/0AA0R8gbxcI_30000_40000,-2.0,3.32
eval/0ARh-9Amrv0_260000_270000,0.6,0.68
eval/0AkRWunFZPk_190000_200000,-1.6,2.4
eval/0AqnCSdkjQ0_10000_20000,0.2,2.08
eval/0BCXcbaLeoA_30000_40000,-1.6,1.96
eval/0BauNGmZtTU_250000_260000,-0.4,2.96
eval/0BgI0XxW0kE_340000_350000,-1.0,3.36
eval/0BlmXxLck5g_30000_40000,-1.2,4.96
eval/0CJFt950vOk_30000_40000,-1.8,3.8
eval/0CTgEP0SIVg_10000_20000,0.2,3.76
eval/0Cd8q2Zg1Mc_25000_35000,-0.6,1.52
eval/0Cl6hXpryhY_30000_40000,-1.2,2.2
eval/0Cu33yBwAPg_60000_70000,1.4,0.88
eval/0CzC0-cXe8M_30000_40000,0.8,2.24
eval/0D9ZiiYArKw_30000_40000,-1.2,2.88
eval/0DJP7ywh7nc_80000_90000,-0.4,1.88
eval/0DizopdPMBw_30000_40000,1.2,3.36
eval/0DwRfesDQvE_25000_35000,1.4,1.68
eval/0DzsPL-xElE_20000_30000,2.0,2.76
eval/0EI7FxbdsUE_410000_420000,-0.8,0.88
eval/0EOQco76eXQ_30000_40000,-0.4,1.4
eval/0EQYTfW7TDc_30000_40000,-2.0,2.04
eval/0EiQyHjoaz8_14000_24000,0.0,3.16
eval/0EvpBtracsk_30000_40000,-1.0,1.12
eval/0EyJ15KLxg4_390000_400000,-1.6,3.92
eval/0F04c_rY4aw_0_10000,1.8,0.0
eval/0FjrveIENzI_20000_30000,-1.8,4.2
eval/0G50t4FlbIA_60000_70000,0.4,2.84
eval/0GFtqzOWnWg_110000_120000,1.6,3.08
eval/0GNNFBrRz1E_40000_50000,0.4,0.04
eval/0Ga7T-2e490_17000_27000,-1.0,1.92
eval/0GhmrpFuRNQ_540000_550000,-0.6,4.68
eval/0Gxn9FtaJFc_30000_40000,0.0,0.96
eval/0H814XXq-WQ_30000_40000,0.4,0.76
eval/0HGsAx2KjPM_30000_40000,1.6,2.68
eval/0HXYdGGKV2k_30000_40000,1.6,3.16
eval/0HbhE91JB-k_360000_370000,1.6,0.92
eval/0HqZRxHCGLc_30000_40000,0.6,0.32
eval/0ISHZQJdeSw_30000_40000,-0.6,3.84
eval/0ImJuPpEpco_60000_70000,0.0,1.32
eval/0IxyUtHw6Ec_0_10000,-1.2,3.88
eval/0IzhjqyDzt8_0_10000,0.8,0.4
eval/0J3wJhQVOII_260000_270000,-1.4,2.72
eval/0J_TdiZ3TKA_30000_40000,0.6,4.24
eval/0JbGxIR8JTk_200000_210000,-1.4,3.28
eval/0JjprYD2Yhw_20000_30000,1.8,1.28
eval/0Jq6WJLLSIk_4000_14000,1.8,1.96
eval/0KKTw8pfNjg_290000_300000,-1.2,4.48
eval/0KOPvSUlNjI_180000_190000,-1.6,1.6
eval/0L2ndtt60Q8_30000_40000,-1.2,2.8
eval/0LAcf9DNd1Q_30000_40000,-1.4,1.68
eval/0LLlcPiatiU_210000_220000,-1.0,1.48
eval/0LTmV_dOmmo_30000_40000,1.0,1.76
eval/0LY5zuRlIac_0_10000,0.2,0.8
eval/0MEPG8c0jqk_490000_500000,1.8,1.24
eval/0MzrXd8CUCg_30000_40000,1.0,3.12
eval/0N17tEW_WEU_30000_40000,0.6,0.72
eval/0N6S5OoG7Vg_150000_160000,1.8,0.48
eval/0N9EN0BEjP0_430000_440000,-1.8,4.6
eval/0NZLG7HMiLg_590000_600000,1.0,3.4
eval/0O-gZoirpRA_30000_40000,0.4,4.12
eval/0OFlTh2_Obo_30000_40000,1.6,1.12
eval/0OY8XXZ98rw_30000_40000,1.2,3.08
eval/0OYlHvyfNk4_130000_140000,1.6,2.12
eval/0OhqyNGlJYE_310000_320000,1.4,0.76
eval/0Olm321vgk8_30000_40000,-0.4,1.64
eval/0PHUQku2P5I_50000_60000,-0.2,1.28
eval/0PKdFG3iB8w_430000_440000,-1.4,3.44
eval/0PMFAO4TIU4_30000_40000,-1.0,4.24
eval/0PQYNtIBVf4_70000_80000,-1.0,4.76
eval/0QSPtpp1HN8_30000_40000,-1.8,2.16
eval/0QTme5iyg4A_160000_170000,0.2,3.04
eval/0QYedLfOwcI_40000_50000,-1.2,2.88
eval/0QabiRBcEKc_50000_60000,-0.8,1.4
eval/0QdEYUt4LL8_110000_120000,-1.6,4.96
eval/0QqQ1j1vBgw_30000_40000,0.2,0.6
eval/0R6KIVvlyfQ_30000_40000,1.6,0.08
eval/0R85JknaH-w_90000_100000,0.8,1.28
eval/0RGXyIbiHa4_30000_40000,0.8,2.16
eval/0RMYLychMXc_0_10000,-0.8,2.8
eval/0RZRFj7zDnQ_30000_40000,0.0,3.28
eval/0RcMzUdXDRQ_30000_40000,-1.8,4.24
eval/0Rg7tKJWk2w_30000_40000,-0.6,1.6
eval/0RgGrVklaao_150000_160000,-2.0,2.36
eval/0Rjyih3W0Is_0_10000,-0.6,1.88
eval/0Rp0mQTZF2o_30000_40000,0.6,2.28
