path,offset_sec,vstart_sec
balanced/-UuEBhule84_350000_360000,-2.0,3.28
balanced/-V7u2HffQAE_160000_170000,0.6,2.52
balanced/-VXpZuIsb_g_30000_40000,-2.0,3.96
balanced/-VZZ_IzaG7A_350000_360000,-2.0,2.52
balanced/-VclCul6FrI_80000_90000,0.4,4.04
balanced/-W5c6CeUMPE_40000_50000,-1.8,2.64
balanced/-WFsDr9xBVo_30000_40000,0.0,2.96
balanced/-WH_8Hk1fnM_110000_120000,1.2,1.0
balanced/-WX7nQcZPVQ_30000_40000,2.0,0.56
balanced/-WmL01c-4ZE_20000_30000,1.6,0.52
balanced/-Wu-WkTumEM_30000_40000,0.2,2.56
balanced/-X14yAhC-SE_30000_40000,-1.6,2.4
balanced/-X5Ay0Wuew0_20000_30000,-0.2,2.6
balanced/-X5M6FevXWU_30000_40000,-0.4,0.96
balanced/-XAxN0GUsLs_270000_280000,-1.0,2.64
balanced/-XN0NtrnfMY_30000_40000,-1.2,4.96
balanced/-XOINU-l1_o_90000_100000,1.4,2.0
balanced/-XVgCqsHi3g_30000_40000,-0.2,4.48
balanced/-XkbErI_7EU_50000_60000,-1.2,4.52
balanced/-Y1qiiugnk8_30000_40000,1.0,0.4
balanced/-Y3kEZ8li-A_30000_40000,-1.4,4.56
balanced/-YATTKBtmRA_190000_200000,2.0,2.76
balanced/-YX2e66b5HA_10000_20000,-0.8,2.32
balanced/-Ypg2o4TqXM_30000_40000,1.8,2.64
balanced/-ZHpNr_KRXU_30000_40000,1.6,0.04
balanced/-Ze_xQhxKRo_30000_40000,-0.8,3.52
balanced/-ZjxFZOaY50_30000_40000,0.0,1.04
balanced/-_6RxZyi30Q_70000_80000,-0.8,3.76
balanced/-_Hpy806bks_180000_190000,-0.6,3.52
balanced/-_OzT7Xyvok_30000_40000,-1.0,2.44
balanced/-_dElQcyJnA_30000_40000,-1.2,1.28
balanced/-a6J2OMtfZc_30000_40000,1.4,2.04
balanced/-b1l5v-fpNs_30000_40000,1.6,2.96
balanced/-b6pKB99TKg_0_10000,-0.2,1.52
balanced/-blH_CYo09w_30000_40000,1.4,0.8
balanced/-cLzki-B06o_30000_40000,2.0,0.12
balanced/-cQ-jUTEgck_30000_40000,-0.4,3.28
balanced/-cQV8iXK3pQ_0_10000,-1.8,4.52
balanced/-cUFMQCB2dA_270000_280000,-0.4,1.48
balanced/-cWrzrfVdMQ_250000_260000,1.8,3.16
balanced/-d7CDTWso5c_120000_130000,-1.0,2.52
balanced/-dEOa2GkXHw_30000_40000,1.4,1.2
balanced/-dfDSA5oB60_220000_230000,0.4,2.56
balanced/-eEhWLICanU_160000_170000,0.6,1.12
balanced/-efgThyiXWI_25000_35000,-1.6,2.16
balanced/-ehX__RTqF8_30000_40000,1.0,3.92
balanced/-f6exYXS1Gk_110000_120000,-0.6,1.2
balanced/-fEwlyG05Co_290000_300000,-1.4,2.84
balanced/-fJlX1mKiv0_30000_40000,0.8,1.68
balanced/-fOCJllN4iE_0_10000,-1.2,3.2
balanced/-fURq3jhY1Y_0_10000,0.2,3.84
balanced/-fhW5GMgcI4_12000_22000,-2.0,2.72
balanced/-fnhkx-XXeI_340000_350000,-1.2,2.6
balanced/-fwDsIyHHb8_140000_150000,-0.6,0.72
balanced/-fxh7jAJR8U_70000_80000,-1.8,4.72
balanced/-g-xW4azY7Q_30000_40000,0.8,1.16
balanced/-g50tCLEsVM_40000_50000,0.0,0.64
balanced/-g6_Qzkrmug_30000_40000,1.2,2.8
balanced/-gKNRXbpAKs_30000_40000,2.0,0.64
balanced/-gQg8z0ylFU_20000_30000,0.4,1.44
balanced/-gSxU1ceCLY_30000_40000,-1.2,2.08
balanced/-gWZyuEchB8_30000_40000,0.6,1.76
balanced/-gcEf-olt7A_30000_40000,-1.0,2.52
balanced/-gfBxHm8lhg_90000_100000,-0.8,2.68
balanced/-gie2dhqP2c_440000_450000,-2.0,2.08
balanced/-hDuDDv0lbQ_30000_40000,-1.2,4.64
balanced/-hMwszM13PI_130000_140000,-1.0,1.68
balanced/-hsT6SyyhsM_18000_28000,1.6,0.68
balanced/-i-9C48tduw_500000_510000,-1.4,2.6
balanced/-ihTfc5Kx8s_17000_27000,2.0,0.04
balanced/-iuUYyMOrjU_30000_40000,-1.4,2.08
balanced/-j3aoa1bEyA_9000_19000,0.8,2.4
balanced/-jBWkHhQNew_30000_40000,-1.0,4.84
balanced/-jMyzNbR7WM_10000_20000,-0.6,0.68
balanced/-jNIaWOWUFI_30000_40000,1.4,3.48
balanced/-jpbCWcz2pk_30000_40000,-1.6,4.08
balanced/-juN6TgEkb0_30000_40000,0.8,2.56
balanced/-k009MXpfdo_10000_20000,-0.4,1.52
balanced/-k0CHx34n0Q_30000_40000,-1.0,3.48
balanced/-kBZeTTEOGc_90000_100000,-0.8,3.72
balanced/-kRxowDMwdQ_80000_90000,0.2,0.72
balanced/-kkTpMU4QS8_30000_40000,-0.2,0.64
balanced/-kyuX8l4VWY_30000_40000,0.4,4.24
balanced/-lBsO-dj_A4_50000_60000,-1.4,3.36
balanced/-lFwchGSkes_30000_40000,1.4,0.0
balanced/-lK6DOYxQ6s_30000_40000,-1.0,3.88
balanced/-lUCohWH9xg_29000_39000,1.4,1.24
balanced/-lYg4hm25hU_30000_40000,1.4,1.88
balanced/-lpK9Knsvz4_170000_180000,1.2,2.56
balanced/-lw0uLmWjlE_240000_250000,-0.2,2.32
balanced/-m1eF1B0Qlk_50000_60000,1.0,2.08
balanced/-m5ZlWziIeA_200000_210000,-0.8,2.0
balanced/-mA_bqD1tgU_30000_40000,1.6,1.44
balanced/-mB_XLq6g1g_30000_40000,-1.2,2.0
balanced/-mFneOHpwak_270000_280000,-1.8,3.52
balanced/-mQR-O53mFE_100000_110000,-0.8,4.84
balanced/-mRz2kEp0ho_30000_40000,1.2,0.6
balanced/-mlRMOia7DU_70000_80000,-2.0,2.84
balanced/-nf_tbb2ixE_60000_70000,-0.4,1.68
balanced/-o0ZtQIkM60_30000_40000,1.6,2.64
balanced/-oP-XX28B0s_30000_40000,1.6,2.24
balanced/-oSw8wNpLcY_60000_70000,-1.6,4.4
balanced/-oYYvzarYDs_70000_80000,1.6,2.28
balanced/-ockHs8mYQo_12000_22000,-0.2,3.48
balanced/-ojOx7vd_yU_540000_550000,0.8,1.56
balanced/-orugG3hBr4_0_10000,0.2,3.68
balanced/-oxF9jhY94s_1000_11000,0.2,4.08
balanced/-oxqoh8EgGw_30000_40000,-1.2,2.64
balanced/-p1M8lMslEg_20000_30000,-2.0,2.56
balanced/-pBquWuzRwE_30000_40000,1.4,0.16
balanced/-pZ1yJYSrhc_30000_40000,0.2,4.32
balanced/-pjK2u3Qtxc_230000_240000,-1.2,3.84
balanced/-pnursBn7wk_240000_250000,-0.6,2.76
balanced/-pzwalZ0ub0_5000_15000,0.0,0.24
balanced/-q00WwEUOCs_190000_200000,1.8,0.88
balanced/-q1pzc3VMrg_60000_70000,1.4,2.12
balanced/-qGd1JwYLbQ_30000_40000,-1.8,2.36
balanced/-qdu3Aw0aNU_110000_120000,0.8,1.44
balanced/-qokdAl50qg_90000_100000,0.6,2.12
balanced/-qovh3DNoX0_160000_170000,-0.2,1.72
balanced/-r7iz-9v9bA_30000_40000,-1.2,4.76
balanced/-rAhS48FkYw_30000_40000,1.2,1.68
balanced/-rIyGq-gIQw_180000_190000,-0.6,2.44
balanced/-rcidFeRlmo_120000_130000,-1.4,2.44
balanced/-reNxUHvEl0_7000_17000,-1.6,3.08
balanced/-sRFfU8k0Zs_90000_100000,1.8,1.08
balanced/-sSVQrnvyIk_30000_40000,0.6,1.44
balanced/-skhG36uWM0_20000_30000,2.0,0.48
balanced/-t1zgGxlhPM_290000_300000,0.0,3.24
balanced/-tJVvrXU9MA_230000_240000,1.4,0.24
balanced/-tL4aWGx01s_30000_40000,0.6,1.2
balanced/-tVCMHW_Y4g_110000_120000,-1.0,2.08
balanced/-u5yvewHxzE_30000_40000,1.0,0.56
balanced/-uBbPbRML3U_290000_300000,0.0,4.32
balanced/-uIEWKSQ1z4_30000_40000,1.6,0.32
balanced/-uLJl3o_AZw_30000_40000,0.6,3.0
balanced/-uWB_lkFDhg_140000_150000,-0.2,3.4
balanced/-urYwYLrcMA_30000_40000,2.0,1.04
balanced/-v4LAt0pJXQ_30000_40000,-1.8,4.44
balanced/-v5GfNDLH2A_330000_340000,0.4,2.24
balanced/-v9-b0vPRKU_30000_40000,1.6,2.68
balanced/-vUMGKGmNKE_50000_60000,-2.0,3.56
balanced/-vmWpxQloGE_70000_80000,-0.4,0.8
balanced/-vuxZZJlWS4_30000_40000,-1.8,3.52
balanced/-w4HLksto_k_30000_40000,0.0,2.44
balanced/-wVWjl9Kq6U_240000_250000,-0.2,4.4
balanced/-wuxmTVc7kM_170000_180000,-1.2,4.36
balanced/-x2aAKUtNRw_30000_40000,-1.6,3.0
balanced/-x70B12Mb-8_30000_40000,-2.0,4.08
balanced/-xUhOdzwLtw_0_10000,1.8,0.96
balanced/-xeYpMf97eU_180000_190000,1.0,1.84
balanced/-yERwTDWZuU_90000_100000,-1.8,4.24
balanced/-yJk74Vfs2s_30000_40000,0.8,3.6
balanced/-ysNtKG8FlU_30000_40000,-1.2,1.96
balanced/-yvcu2zXj54_310000_320000,-0.8,2.6
balanced/-z0muTLomL4_11000_21000,1.0,1.12
balanced/-z0q4AgXQwo_30000_40000,1.4,1.36
balanced/-z47zN0YyE4_420000_430000,-1.6,3.52
balanced/-z7_vq6OYb0_30000_40000,-0.2,3.52
balanced/-zA6LL78KYU_120000_130000,-0.4,1.76
balanced/-zBm-sH0vOk_50000_60000,-1.4,4.72
balanced/-zOybsEdM5E_100000_110000,1.4,2.76
balanced/-z_3aZqUmbw_120000_130000,0.6,0.4
balanced/-zhDNCJ46Ls_30000_40000,-0.4,4.2
balanced/-zpL4Ut1clE_30000_40000,1.4,1.84
balanced/-zxrdL6MlKI_30000_40000,2.0,1.76
balanced/0-DkUF7TnnI_60000_70000,0.2,1.12
balanced/0-FH0xbm4gQ_580000_590000,-2.0,2.36
balanced/0-bqcP2usR4_30000_40000,-0.2,3.52
balanced/0-fd-lvizrY_30000_40000,0.2,0.68
balanced/0-rNk6mnMCA_30000_40000,0.2,2.24
balanced/00W1lcxW-WU_40000_50000,2.0,1.36
balanced/00mE-lhe_R8_16000_26000,1.8,0.12
balanced/01B907_Gyys_160000_170000,-1.8,3.52
balanced/01PzcPKT3_E_30000_40000,1.2,3.24
balanced/01bTS8O2Xnc_18000_28000,-0.6,2.64
balanced/01hjVJN9xCg_30000_40000,1.0,0.68
balanced/01q8wKX4XEQ_60000_70000,0.0,3.48
balanced/01xpKyI0rXA_180000_190000,1.2,2.64
balanced/021B2ozAjNg_110000_120000,0.6,0.4
balanced/0298WjE3_tk_20000_30000,1.8,1.32
balanced/02JEvDAcq7U_10000_20000,1.2,0.08
balanced/02Qntw26enM_90000_100000,-1.2,3.52
balanced/02R_w3cr1i4_5000_15000,-0.6,0.84
balanced/02aq42RDm2Q_30000_40000,-0.4,4.88
balanced/02pl9PaQwmI_30000_40000,0.0,1.56
balanced/02q5C77_xeQ_250000_260000,-0.4,1.28
balanced/02rLonMSO9k_60000_70000,-1.0,4.8
balanced/02tl_ek8f9I_30000_40000,0.8,2.24
balanced/02z_7DUC_74_80000_90000,-1.6,4.28
balanced/032FsMMKWqM_0_10000,1.8,1.36
balanced/03NLMEMi8-I_30000_40000,1.4,2.52
balanced/03frQGyrgQ4_30000_40000,2.0,2.32
balanced/03kFLTZguBs_100000_110000,2.0,1.64
balanced/03z0rpIkm5g_30000_40000,-2.0,3.6
balanced/046ynbCwM90_30000_40000,-1.2,1.24
balanced/04JKX_vlePE_90000_100000,-0.6,4.6
balanced/04RDcHpgzTM_50000_60000,-0.4,2.4
balanced/04SFLoexHDo_190000_200000,0.0,2.88
balanced/04gv6MSFimA_100000_110000,1.2,2.68
balanced/058Nv060Fz4_30000_40000,-1.4,1.56
balanced/05OJDYeHLMc_30000_40000,0.2,3.56
balanced/05wEdbchyjM_10000_20000,0.0,0.64
balanced/06Brdf83RZE_30000_40000,0.6,2.56
balanced/06IU9WsEp3s_130000_140000,-0.2,4.68
balanced/06J19koRu_4_20000_30000,-0.6,3.84
balanced/06OT6nqAuLM_50000_60000,-1.6,2.96
balanced/06PzXIqzQXM_200000_210000,-0.2,2.12
balanced/06k-cXmaeAY_30000_40000,-1.4,2.68
balanced/06kaFCdYJ3U_0_10000,0.6,1.52
balanced/06sLGiMrWlw_30000_40000,-0.4,3.32
balanced/06yVT1kiZLY_30000_40000,0.8,2.48
balanced/07-3grCQ8EU_30000_40000,-1.8,1.8
balanced/07-vpXo91XM_70000_80000,-1.8,2.56
balanced/075SHAj6J3Y_30000_40000,0.4,4.4
balanced/07J4uVMPSW4_30000_40000,-0.8,4.6
balanced/07MJhv4uVlU_30000_40000,-1.0,2.56
balanced/07VlN0dItyc_30000_40000,0.4,2.28
balanced/07ZERJd7-9c_310000_320000,-1.8,4.4
balanced/07eQfg1IXzw_0_10000,1.4,0.4
balanced/07mS0mSTDjY_30000_40000,-0.6,3.48
balanced/07vCFDpflcQ_80000_90000,-1.4,3.08
balanced/07yYzDPUPX8_160000_170000,-0.8,4.12
balanced/088pGlFlgb4_50000_60000,-1.8,2.16
balanced/08IPzx0imsA_30000_40000,-1.4,4.36
balanced/08U71rh7cDw_5000_15000,-2.0,3.52
balanced/08YFRFx-g7s_30000_40000,1.0,3.72
balanced/08u-jdwjM74_300000_310000,0.2,2.0
balanced/09TC9Yj7SHM_30000_40000,-1.6,4.76
balanced/09_A89lHfNo_50000_60000,-0.2,0.44
balanced/09aRpEfUxT0_30000_40000,0.6,4.0
balanced/09l9A1XVbpY_10000_20000,-0.2,0.92
balanced/09prsO9YM2c_30000_40000,0.6,0.48
balanced/09w-ZFasRvE_60000_70000,1.0,1.8
balanced/09zT8qlC384_30000_40000,-1.8,2.88
balanced/0AAvXso7C5c_160000_170000,-2.0,3.72
balanced/0ADP-O_V3vA_30000_40000,0.2,3.48
balanced/0ADfdHN1N2w_410000_420000,-1.6,4.72
balanced/0AGHo8V8HpM_130000_140000,1.4,1.64
balanced/0AHA6Zz-ykw_30000_40000,1.8,0.92
balanced/0AhX-ReXovI_120000_130000,-0.2,1.52
balanced/0AlEfN3Ye0U_30000_40000,-1.4,3.88
balanced/0B3y6sa8jgw_540000_550000,1.8,2.28
balanced/0BFauf6TGGU_0_10000,-1.0,4.04
balanced/0CDP7zl6wCQ_30000_40000,-1.0,3.12
balanced/0DSVOjk2NfA_30000_40000,0.2,4.16
balanced/0DYH0sqDXB8_30000_40000,-2.0,3.08
balanced/0DefiYiEF4E_19000_29000,0.8,2.24
balanced/0DgH-2g6Tmk_30000_40000,0.8,3.72
balanced/0Djf1pI711g_150000_160000,-1.6,2.64
balanced/0E8p38QTjgI_60000_70000,-2.0,4.8
balanced/0EM3MvTgPL4_20000_30000,0.2,3.88
balanced/0Ed-5hq7AdE_30000_40000,1.2,2.88
balanced/0EkXQKzNjkg_30000_40000,0.8,3.12
balanced/0EsJvIfMx0w_30000_40000,-1.6,4.88
balanced/0EzWmAPwoTs_260000_270000,1.2,1.2
balanced/0FHa462_1Mc_100000_110000,1.8,2.16
balanced/0FMR_VBW5TU_70000_80000,-0.8,3.84
balanced/0FMdORf5iGs_30000_40000,1.8,1.76
balanced/0FQo-2xRJ0E_30000_40000,0.0,0.12
balanced/0G6lil4WFEM_30000_40000,1.4,2.8
balanced/0GQFYsxMP9Y_130000_140000,1.0,3.16
balanced/0Gj0gGPGlMA_0_10000,-2.0,3.36
balanced/0GmmPp502DA_30000_40000,-0.8,1.28
balanced/0GqvQbY8ftc_130000_140000,-1.8,4.96
balanced/0H2uMhzSitY_520000_530000,1.4,2.76
balanced/0H3FAoDgzhI_30000_40000,-0.8,3.56
balanced/0H7e3F9KL78_0_10000,0.2,2.72
balanced/0H8Co8jdbT4_30000_40000,1.8,0.48
balanced/0HDoqcA727o_30000_40000,1.6,1.76
balanced/0HQCuY_XQa8_0_10000,1.2,2.04
balanced/0HVlzmjFe7k_20000_30000,2.0,0.84
